sentiment,selected_text
neutral,Where were you on Wed night?
neutral,Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj
neutral, I guess so . 
neutral,
boredom,
worry,
neutral,there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.
worry,
sadness, I drink a lot of wine . 
neutral,Early morning R&B.
worry,hacked
sadness,
worry,"What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years."
neutral,
sadness,"It was the time I went home for my holidays only to find that my sister had passed away.  The news had been hidden from me, so that I could take my exams."
neutral,thank you
neutral, Would you please write your name on this list ? 
anger,"When a kid dropped my father's radio cassette player, which he had just repaired."
neutral," 1808 . The toilet doesn ’ t work properly , the water doesn ’ t run in the shower . "
sadness,I had cared for a horse for 2 years. One day it was sold and I cried for several days because I was so sad.
sadness,"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
neutral,
sadness,I almost cryed !
worry,Gosh! I missed the yesterday live chat..
boredom,am still tired
fear,The Lord will  you from all evil; he will  your Life& Psalm 121:7 God is a  walk no evil for YOU are being #Kept!
neutral,
neutral,i can`t.
sadness,He expressed at once his sorrow for my father 's death . 
sadness,I like someone who does not like me and was rude to me.
neutral,i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!
neutral,
neutral,
neutral, Nothing . 
worry,"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol"
anger,Saw my unfair report.
neutral," Oh , yes , I know the one . How was the food ? "
anger, What do you think I should do about it ? 
neutral,"Ok time to study for bus law and ethics, gotta test today"
sadness,Flora 's eyes were downcast too ; they usually were . 
neutral,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair
sadness,
worry,
worry,SB 239K.  Flop A Q 9.  4 players check. Turn 9. I check call 200 bet. River brick. I check call with trip 9`s with K kick. He shows A9.
anger,"It was quite recently, at the football match between the national teams of Bulgaria and France. I felt strong anger with the Scottish referee who ran the match quite partially."
anger,The sight of a man who ran amok (fighting) at a dance.
sadness,I can only promise about 150 or so.
worry,
worry,
neutral,cool
neutral, A stop ! Wait for the lights to turn green . 
sadness,Manchester was wayyyyy to busy!  so warm today also!
neutral,"ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO"
sadness,I failed miserably.
neutral,new project @ work
fear,Being close to drowning.
worry,
worry,gah!
sadness,
neutral, who is he ? 
anger,
neutral,What do you make of the case ? 
worry,sad
neutral,Happy Mothers day
sadness,depressing
neutral,good
neutral,#DuckRaces in the bath don`t quite work  Especially if you have no ducks!
neutral,
neutral,
neutral, Two waves ? 
neutral,
neutral,if aint Bee then it aint me...ya heard me?  {this for u keemie}
sadness,bullied
worry,tired
neutral,(much) better cook
fear,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver."
neutral,
neutral,"for cervical cancer, I have to get 2 more"
sadness,why does my life suck?
worry,I wish our  didn`t close
sadness,
sadness," I ’ m afraid not , Bob . One of the major volcanoes in Mexico has erupted , causing major floods and landslides in the region . Meanwhile , Mexico ’ s coast has been hit by hurricane and officials say that all the seismic activity leads them to believe that a tsunami may hit Central America , affecting Honduras , Guatemala and Panama . That ’ s all the news we have for today , but stay tuned for updates on the six o ’ clock news . Back to you Bob . "
anger," I'll never get over it . Oh , Harry , it was all so unnecessary . That man ! ! How could he do this to us after we'd put him up ? "
worry,
sadness,When my grandmother died. I had lived with her for ten years.
worry,Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #f
neutral,
neutral,
boredom,
neutral,
neutral,The exception for a short dude: Larenz fineass Tate yum
neutral,you can vote once per day per computer
sadness,
sadness,thanks so much for the discount code.
neutral,At work as always
neutral,Can we talk ? 
neutral,It`s been interesting today... to say the least. Overall a good day
neutral,I don`t think it was either. But I can`t remember it.
neutral,so sweet
neutral,hannahisdead:
worry,"Whether that`s good or bad, I can`t disagree with you there."
anger,"JOHN SMITH , understandably , is boiling with anger at the Tory refusal to recall Parliament . "
neutral,
neutral, Then the axiom - ' You can't teach an old dog new tricks ' doesn't work any longer . 
neutral, Yeah ? 
neutral,
sadness, But she means a lot to me . 
neutral,Stuck in tr
neutral,my music http://www.myspace.com/janedurkin
sadness,i`ll miss y`all back...
worry,
neutral,
neutral,Unfortunately
sadness,miss
neutral,watching 48 hours
sadness,na b nervvoouus
fear,Being harrassed for being gay; suggestions of being physically beaten - acting as informal bouncer in a gay bar.
anger, How could I feel easy ? I ’ m really pissed . 
neutral,What upsets you ? 
sadness,"When my grandmother passed away.  We had been waiting for it as she had been sick for years, but when it happened I found it hard to accept."
neutral,
anger,A girl I was with went off with another guy.
sadness,She thought he seemed sadder and older and somehow lonely . 
sadness, It's a huge headache . I have no idea what I want to do . 
fear,"When a man who had a knife grabbed me and threatened me with it,   during my holidays in Monze. "
neutral,
neutral, Thanks . 
sadness,died
sadness,"tired and didn`t really have an exciting Saturday.  oh well, hope it`s better tomorrow."
anger,You're spending a very long time on my hair . 
neutral,ew agreed
sadness,
fear,When I did not get the compound which is known.
neutral,i can`t seem to access
neutral,It was on my CNN subscription on Google Reader. I couldn`t help but repost it
sadness,The death of a close relative.
neutral,
sadness,
worry,
anger, Get out of it ! It wasn't as good as you think . 
sadness,A person died (not really a friend).
worry,Why do I look so awesome in heels yet am so afraid of them?
anger, It ’ s infuriating . I have to be in Rome by five . 
sadness,
sadness,gloomy
anger,I felt very angry after one driver had run over my beloved niece.
neutral,ended up inventing my own.
neutral,Ugh that walmart was so hot
sadness,
worry,So sorry to hear that though.
neutral,hi mariah
fear,Hahaha just got a shot at the doctors and was the nurse was about to kill me because I was freaking out so much 
fear,I went to visit a friend in hospital.  He was going to be operated the next day.  I was afraid that they would not let me in and I did not know what his reaction would be on seeing me.
neutral,
worry,Don`t bother
sadness,wish
worry,Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!
worry,
sadness,"As he told Barbara afterwards , he had never felt more depressed . "
fear,I've a funny feeling the  I painstakingly planned for tomorrow is going to fail.... Too many IT issues today #dayoffruined
neutral,
neutral,she`s just finished!  The Pretenders now. x
sadness,
neutral,what are u doing now ??
boredom,bored.
neutral, I will . 
sadness,"Darling , can't you stay for a few more days ? "
neutral,
neutral,Goodnight;
sadness,Power cut made me unable to listen to the songs sung by my favourite pop star.
neutral,
neutral,heyy
sadness,
neutral,
worry,miss
neutral,boring
worry,
worry,"Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust"
neutral,"got three grades so far: Math11 -> B , Acct1B -> A, Bio19 -> A. Good times to be had. Sad about the math grade though."
sadness,angry
worry,went to wingstop without me
neutral," ok , we will . How do you get around in the evenings ? "
sadness,is tired on
neutral,Kind of tired of poopy puppy patrol....who knew two lil doggies could make so much um...waste. They are super cute though
neutral,thanks
fear,"While skiing in Squaw Valley, I was riding up a chair lift and right when the chair was above a sheer cliff of rocks, the chair lift stopped and all the chairs sagged and everything seemed to creak loudly."
fear,Polanski had received notices of similar disquiet over his films . 
anger,"I work for a journal. Once the lay-out came to nothing, due to thoughtlessness of some colleagues."
neutral,"You need to remember the data the customer has entered on previous pages when they use the back button. So, so many don`t do this"
neutral,
neutral,hahaha
sadness,slow.
neutral,love
anger, Mom ! ! ! Please . All my friends have had it for years . 
neutral,
fear,"This year I don't intend to drive in the snow, and ESPECIALLY not on the motorway. RESPECT mother nature "
sadness,
neutral,
anger,I worked together with another student on a computer-assignment. She didn't do her best and didn't prepare herself for it. She expected me to explain it to her.
neutral, I hope so . 
neutral,good
sadness,ugh!
sadness,The day I woke up to find that a kitten I had wanted to keep had been eaten by the neighbour's dogs.  It had been locked out by my wife who claimed that it had dirtied the sheets.
worry,against everything
anger,I was neglected undeservedly.
worry,
neutral,
neutral,welcome
sadness,so hard
worry,is still pretty depressed ab
neutral,Lol
sadness,
sadness,
worry,You`ll be waiting a loooong time
fear, Hello ? Can you help me ? My computer ! Oh man ... 
neutral, Oh . 
neutral,easties you can go there anytime
neutral,thanks  scared of dentists.. looks like I am going to have to get over it and go
worry,just got home  but about to leave again
sadness,damp
neutral,ouch
sadness,
neutral, And ? 
worry,
worry,do you want to do my laundry as well?
sadness,"Losing close people and animals. So far, I've felt most when losing our dog in a traffic accident."
anger,"` You 've got every right to be mad at me , Mike . "
sadness,I am so hungry..
sadness,"I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep"
sadness," I'm sorry , but our university computer center only sells Macintosh equipment . "
worry,camera died right at that moment.
sadness,"You must have been heartbroken . "" "
worry,
neutral,interesting
neutral,
sadness,
worry,My throat hurts
neutral,what am i doing? what can i do?
worry,sorry
neutral,Follow me honey
neutral,restrictions!
sadness,i got ill and tomorrow iï¿½ve got birthday...
neutral,
neutral,June gloom seems to have arrived early
neutral,rocks my socks
worry,i dont noe what to eat for breakfast hmmmmmmm im so hungry
worry,
sadness,
sadness,"As Clinton was taking up the reins of power , a disconsolate President Bush flew back to Washington to make arrangements for the handover . "
anger,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.
sadness," I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . "
fear,Going to be a long long day in work. Also not looking forward to these photos from last night 
neutral,We were so busy I didn`t even get to talk with you!
neutral,
sadness,
neutral,Oh cool!
fear,"Then she remembered his horror when he 'd said , ` Don't tell me you 're a virgin ! "" and her heart closed in on itself like a wounded animal . "
sadness,
sadness,l miss
neutral,e wonderful
neutral,
worry,
neutral,o thanks
sadness,When I part with my friends I feel always sad for some time. I can't remember a concrete example now. For example I have just parted with a friend of mine and I am feeling sad.
neutral,m secure
anger,When my dress and a few other things were stolen from my wardrobe.
neutral, Thank you . 
fear,@darleeen23 everytime I come home from work at nite I sprint to the house. 
sadness,****
neutral,So.. finally finished setting up my  account. Will switch from  during this week
worry,"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep"
anger, You can't prick the fish to please the sick tastes of some bloody people . 
worry,it says Lo`s page doesnt exist
worry,Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity
neutral, Are these seats okay ? 
sadness,When I knew I had to go out with my mother on some errands.
sadness,sadness
neutral,I need one more follower.
neutral,
fear,After mischieviously ringing on the chemist's trade-entrance doorbell and getting caught by him.
sadness,
neutral,my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.
worry,not feeling well
worry,"Need to dye my hair, can see a slight hint of ginger"
neutral,
anger,"My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier, he need not have lied to me."
worry,"Oh i see. My grandparents were from Ilocos as well, but they moved to Nueva Ecija"
neutral, Yeah . 
neutral,
neutral,i have to work tonight.
neutral,
neutral,170th update
neutral,oh..keep working on it..you can always make it a little smaller
neutral,
sadness,Starving. And Alyssa`s mom would bring her subway.
sadness,wants to go see street dreams but it`s not playing anywhere near here
worry,has a headache from the the heat.
neutral, Is it nice ? 
sadness, I ’ m sorry you didn ’ t get accepted . 
neutral,happy
sadness, The post office.Sorry . I ’ m not sure . 
worry,
boredom,miss high school lunches. A lot. ****.
fear,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! "
neutral, Fine . 
neutral,waitin for some Fall out boy
sadness,wish i could
worry,
worry,really .. least u wont hav 2 put up wiv him
worry,I now know more than I ever wanted to know about the extinction of frogs
anger,When my boyfriend wouldn't dance with me on my graduation night because he thought I could dance with my friends who were friendly.
anger,"When I came back to my hostel, my bed was full of newspapers and dirty clothes.  My room-mate asked me to wash the clothes for him as he had no time (this was his responsibility).  The food we shared had been eaten up by him (I ate little)."
neutral,
worry,no one wants a #VirtualKiss
sadness,have someone help you with the makeup...you gots to go out looking fine  and have another shot
worry,
neutral,
neutral, Do you come from a country where they shake hands ? 
sadness,
neutral,Daughter has a 45 min orthodontist appt and I forgot my ebook reader
worry,h shocked the hell outta me
sadness,burnt
worry,ruined
sadness,My grandfather's funeral.
neutral,
neutral,Bye.
anger," Oh , SHUT UP ! "
worry,HOMELESS afterJune 1st....
worry,
sadness,im sad
neutral,Good
anger,It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities.
worry,Swollen face.....again
neutral,And a few more
neutral,stop itt!
neutral,
neutral,
sadness,"The day that the results of the college entrance examinations for the S. Paulo University were published and I didn't find my name on the list. Entering this University was my greatest wish, and  the fact of not having succeded caused a great frustration, and not only sadness."
sadness,Demi is a super girl but she don`t like the french fans
worry,bad
neutral,is watching neighbours!
worry,
sadness,When my mother and father were on an excursion in Czechoslovakia and I was at a student camp and I heard over the radio about the events that were taking place there.
neutral,****
fear,"I was in about Grade 7, I came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away."
worry,I was so worried..I think I care far 2 much..but if anything happened 2 them
neutral,meh!
anger,"I learned that a class-mate had given a list, of peolpe who help each other in exams, to the professor."
worry,
anger,"Even so , becoming angry when travel arrangements go wrong can hardly help . "
fear,"When I was working in Delhi, I had gone alone to see the hostel where I would be residing."
sadness,When my grandfather died.
worry,Love
worry,
sadness,missed
fear,He was concerned that the room must be left just as Durance would have wished . 
worry,miss
neutral,No sucky
sadness,i want so bad to go to the mcfly`s concert
worry,"awww leave off, shes ace! Shes one of my fav actresses!"
sadness,
neutral,In 1 horse town + 2 blown out car speakers =
anger, Stop it . Teacher doesn't treat me any different than she does everyone else . 
neutral,haha! I remember that! That trip was fun. I Miss miss miss miss miss chu
worry,anticipating a tough day ahead
sadness,When India lost the Benson and Hedges cricket trophy.
anger,I got angry when I learned how short a time we had to prepare for the term examinations.
anger,"When I saw a car run over a child, out of carelessness."
worry,
worry,My right ear`s been blocked up today  bit like when you`ve got water in it. Any idea`s 2 clear it? don`t like putting liquid in
neutral,Going to third
neutral,AGH I`M BORED!!!
neutral,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.
worry,"hey you, honey bear! Don`t goooooooo  puhleeezeee.."
worry,AWFUL.
sadness,in_love aww me too!!!  we miss you.
neutral,like
fear,The day the results of the certificate exam came out.  I went to school and at first I did not feel frightened.  By the time I reached the fourth floor ( the results were being given on the fifth floor) I found it difficult to walk and felt that I would die.
neutral," Yes , I am . "
neutral, You're so old fashioned ! Nobody is going to pull down your pants ! 
sadness,When I was told that I had not been successful in getting the job I had been expecting.  I was sure that I was sufficiently qualified.
fear,When I saw a large spider crawling up the wall.
worry,just found two very moldy and squishy reasons why non cracker based foods aren`t allowed in the play room. When mom`s away...
sadness," I'd love to , but I'm afraid I can't . "
sadness,miss
worry,Think I have sunstroke.
sadness,sad
neutral,I will help
neutral,****!
neutral,Peace.
worry,Wtf?
sadness,A good friend quitted me after he had behaved in a strange manner.
neutral,check out this funny movie
worry,"could do, will the fact that its bank holiday make any difference? lemme check my money situation also"
neutral,
worry,Im at work!
sadness,cost me a bomb.
worry,this is sounding like the worst lurgy ever - the one that just won`t go away ..  ...are you ready for end-of-rope action yet??
worry,tight this year
neutral,
worry,misses  so much
sadness,"When a girl did not answer a question, concerning my love for her, put forward to her."
worry,we are tooo fly boo
fear,"Charles was horrified , conscious that his brother was now disqualified as a man of God from leading an invasion , and , as a celibate , from having a legitimate heir . "
worry,"Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie"
neutral,No idea
worry,*moment of silence*
neutral," Don't worry , you'll find a way . "
anger,Being told that I have not got a personality.
neutral,is listening to Jello Biafra at work.
sadness,
worry,depressed
neutral,"neighborhood research today, Day 1 of 5....and a little bit of shopping"
fear,The process of spotting and refusing to obey it is the source of all true #empowerment. -Martha Beck
worry,sorry!
fear,Few years ago my father was very ill. He stayed at a hospital for a long time. Then I experienced that terrible feeling that I might lose him.
sadness,I miss
worry,1st day of work today was a bit tiring but ok lol now onto college work
worry,"I keep trying but no, I didn`t win  Had the right answer though! Trick question!"
worry,#Vancouver gets tough with slum landlords..ew backed up sewage
neutral,michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I`ll put this back on as well *halo*
worry,"Won`t really get a break till custody issue is settled and I`ve moved... another month or so, at least"
sadness,I was sad to hear that my brother had a motorbike accident.
fear,"A Maori language oral test, yeaterday - Although I had studied intensely - once in the examiners room \I blew it\"" -  I was so nervous I couldn't reply easily - It was very important, but I got only blankness."""
neutral,Hello . 
neutral,
neutral,
fear,When a thief entered the house in which I was sleeping.
neutral,http://twitpic.com/4bckp - that should answer part of your question
neutral, 512 . 
anger, Do you think I believe the story like that ? 
fear,"You know that scary realization you are not going to make it until your next paycheck? Yeah, that. Payday is a painful 13 days away. "
neutral,you wish
neutral, Hum ... 
sadness, B :: I'm such a fool that duplication of effort is only a waste time to me . 
boredom,Friday tubes at work are slow..
worry,Nice.
neutral, No . 
sadness,
neutral, Sorry . How far is the museum ? 
worry,successful
neutral,
sadness,Both Mr Pitman Senior and Junior were reps who grew progressively despondent over the standard of rooms and services they encountered on their travels . 
neutral,h I LOVE CALI so much
neutral,
neutral,
neutral, Now . 
worry,I`m ill
sadness,"My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes."
worry,
neutral,I`m at work
sadness,"My boyfriend with whom I had a longlasting relationship, fell in love with another girl, then he asked me something which implied that he loved that girl more than he loved me."
neutral,
neutral,
worry,"Oh, I see what you mean. That is true if they are used improperly, which we know they are."
neutral,
worry,suxs
sadness,Freaking Awsome!!!
sadness,
sadness,"sorry, my bad :("
anger,"A few days back a friend of mine poked me in the ribs for fun's sake, though I had warned him an infinite number of times that it really hurts me, he did it again.  I usually ignore this but this time I flared up for a split second and threatened to bash him up.  This is the latest incident when I lost my temper, though I felt very bad about it later."
worry,"hurts,"
worry,disappointed..
neutral,_x Who Else do you Loveee?
fear,   Infiltration in our lives. The illusion of so we accept their political Solutions.
worry,nooo i cant be sick..
worry,
neutral,dragged
fear,"@JonKeenNLSports toss the 2004 aside, get one from 1999 and well turn up some Will Smith...  the new Millennium!"
fear," I turned on my laptop and it broke ! I mean , the monitor went black ! "
neutral,I got you today
fear,DO NOT REMEMBER.
sadness,When I heard the news that my brother had passed away.  It was the first time that I lost a brother.
worry,No 1 evr brngs me a starbux!
fear,Looking for the toilet in a dark place.
sadness,That`s true.  It still sucks though `cause I was all 'LOLOL I AM SO ORIGINAL--ohshit' so. But yeah. Thanks!
sadness,sad
sadness,"` You mustn't be downcast , "" said Lydia . "
worry,
sadness,
worry,
neutral,
neutral,not an easy place for me to access   Task-based ux is something I`ve been thinking about. I`d like to hear the criticisms.
neutral,2 more days till half term is over
neutral,ATL to NJ....almost home
fear,"Being sexually assaulted (not rape, but passionate kissing) by a friend's father - he stopped when he was driving me home. I hadn't wanted the lift, had refused 3 times, and then felt it'd be rude to refuse again. Was really afraid of what he might do."
neutral, Mario Puku . 
fear," No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me ! "
neutral,"A bit early to confirm a trend, but daily site signups are still on the rise"
neutral,Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter
worry,
neutral,so upset
sadness," I'm sorry , but this was on sale , so I can only give you store credit . "
neutral,_recordings Alas no - this is all occuring in an office in central London...
neutral,
sadness,!! People are so mean
sadness,` I feel despair at being deceived and betrayed . 
worry,
anger,When a friend wouldn't speak to me and wouldn't tell me why.
sadness,
worry,How I wish I wish I did not eat that....burger.
neutral,
worry,ohh my phone isn`t working
sadness,
neutral,"aw, that`s cute"
neutral,In this exact moment i have decided that in some point in my life.. i am going to adopt a child
neutral,
worry,
anger," At cars ! You aren't thinking about buying a car , are you ? "
anger,"` I 'm so angry our little boy is dead because someone wanted to drive fast . "" "
neutral, I guess so . 
neutral,
neutral,So tired &
worry,Wife & I split duties tonight.Wife headed to OSU for daughter`s ath trng rcption. I`m at son #1`s school paper banquet.Can`t make both.
sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home."
fear,I experienced fear when I was not prepared for the final year degree exams.
neutral,"haha, it`s okay to be different!"
neutral, I did . 
neutral,Haha I should. But I won`t. lol Then I might miss something.
anger,He also incurred the anger of the apothecaries who were afraid of being put out of business if all their complex mixtures were swept away . 
neutral,
sadness,"michael scofiled Noooooo !!  I hate the writer,"
neutral,Hello twitter
sadness,
neutral," Oh , I see . "
neutral,tired
worry,
fear,"I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me."
worry,so sadly
sadness,stuck
worry,we`ll see Craig might just hog u guys! haha I work till 10 tonight anyways
sadness,
worry,Unlucky
neutral, Is it far ? 
sadness,"We were all sad it was over "" . "
sadness,That`s sad.
worry,Hope you`ll be able to join us for future editions
anger," I have rights , don't I ? "
worry,"bad idea,"
sadness,not enough weird horror movies.
worry,dissapointed
neutral,
worry,just came bak from dancing with my NEEWWWW cd  haha im dancing again
worry,hypervenilating cuz i just watched keith urban`s new video!!!   trying to calm down and im realizing how far away august 13 is!!!!
sadness,The euphoria and sense of well-being which accompanied the boom years of the 1980s has been replaced by a mood of despondency as companies and individuals experience the effects of a western-style recession . 
sadness,karma is a **** ! i just got hung up on  lol i`m still a big dawg though
neutral,COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...
worry,wishing things were different
sadness,
sadness,
worry,So sad you didn`t day Hello to me
anger,A vexed expression crossed Louise 's pretty face . 
sadness,! never mind
neutral,
worry,
neutral,Should have grabbed some on the way to work
